PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,FSize,IsAlone
892,3,1,34.5,7.8292,1,12,1,1
893,3,0,47.0,7.0,2,13,2,0
894,2,1,62.0,9.6875,1,12,1,1
895,3,1,27.0,8.6625,2,12,1,1
896,3,0,22.0,12.2875,2,13,3,0
897,3,1,14.0,9.225,2,12,1,1
898,3,0,30.0,7.6292,1,9,1,1
899,2,1,26.0,29.0,2,12,3,0
900,3,0,18.0,7.2292,0,13,1,1
901,3,1,21.0,24.15,2,12,3,0
902,3,1,29.881137667304014,7.8958,2,12,1,1
903,1,1,46.0,26.0,2,12,1,1
904,1,0,23.0,82.2667,2,13,2,0
905,2,1,63.0,26.0,2,12,2,0
906,1,0,47.0,61.175,2,13,2,0
907,2,0,24.0,27.7208,0,13,2,0
908,2,1,35.0,12.35,1,12,1,1
909,3,1,21.0,7.225,0,12,1,1
910,3,0,27.0,7.925,2,9,2,0
911,3,0,45.0,7.225,0,13,1,1
912,1,1,55.0,59.4,0,12,2,0
913,3,1,9.0,3.1708,2,8,2,0
914,1,0,29.881137667304014,31.6833,2,13,1,1
915,1,1,21.0,61.3792,0,12,2,0
916,1,0,48.0,262.375,0,13,5,0
917,3,1,50.0,14.5,2,12,2,0
918,1,0,22.0,61.9792,0,9,2,0
919,3,1,22.5,7.225,0,12,1,1
920,1,1,41.0,30.5,2,12,1,1
921,3,1,29.881137667304014,21.6792,0,12,3,0
922,2,1,50.0,26.0,2,12,2,0
923,2,1,24.0,31.5,2,12,3,0
924,3,0,33.0,20.575,2,13,4,0
925,3,0,29.881137667304014,23.45,2,13,4,0
926,1,1,30.0,57.75,0,12,2,0
927,3,1,18.5,7.2292,0,12,1,1
928,3,0,29.881137667304014,8.05,2,9,1,1
929,3,0,21.0,8.6625,2,9,1,1
930,3,1,25.0,9.5,2,12,1,1
931,3,1,29.881137667304014,56.4958,2,12,1,1
932,3,1,39.0,13.4167,0,12,2,0
933,1,1,29.881137667304014,26.55,2,12,1,1
934,3,1,41.0,7.85,2,12,1,1
935,2,0,30.0,13.0,2,13,1,1
936,1,0,45.0,52.5542,2,13,2,0
937,3,1,25.0,7.925,2,12,1,1
938,1,1,45.0,29.7,0,12,1,1
939,3,1,29.881137667304014,7.75,1,12,1,1
940,1,0,60.0,76.2917,0,13,1,1
941,3,0,36.0,15.9,2,13,3,0
942,1,1,24.0,60.0,2,12,2,0
943,2,1,27.0,15.0333,0,12,1,1
944,2,0,20.0,23.0,2,9,4,0
945,1,0,28.0,263.0,2,9,6,0
946,2,1,29.881137667304014,15.5792,0,12,1,1
947,3,1,10.0,29.125,1,8,6,0
948,3,1,35.0,7.8958,2,12,1,1
